image_id,PredictionString
1iNX4E9mweDtFdYxJneMS17HXz9BYsoj,14 1.0 0 0 1 1
1iQ5pnXeaGy1CE56gFNJLiVVYx4a9lYq,1 0.3663 508.3 337.6 597.6 438.9
1iet6TgokjgvXbnSpCPEwCaWhoZKkdz7,14 1.0 0 0 1 1
1inF0RJEtSKAIBuYRugyd3dxhwuVuu9q,14 1.0 0 0 1 1
1isEflXRjrElhoYA9WA0BgM69pEXUVsv,14 1.0 0 0 1 1
1jBt1i4bYN2tVWr0jNy0xymmxIQ0Waae,1 0.4324 495.9 334.3 596.5 438.7 1 0.3654 522.3 321.5 619.0 407.7
1jh7Y434jihEtHO4Pf4blDnWu77NsGv5,1 0.8389 434.7 341.5 544.7 485.8 4 0.5174 316.7 646.5 708.7 833.0 1 0.5105 473.5 323.2 578.7 465.6 4 0.3131 370.2 595.4 801.5 711.2
1jocvBQYRUlKr1UAiZrT1tE4KCAuV3zK,14 1.0 0 0 1 1
1kkRVPrCDt0VSmJWLb7eZAfnOwRUuoIt,1 0.8906 514.9 317.4 620.8 448.0 4 0.8231 414.4 634.3 743.2 800.7 4 0.6102 425.6 590.2 823.3 753.1 1 0.5679 552.4 298.0 668.5 421.5 12 0.4829 562.9 165.5 700.0 218.9 12 0.4404 537.1 158.7 724.3 246.4 14 0.4342 628.9 194.1 744.6 368.3 1 0.4077 583.9 291.0 686.7 394.4 14 0.4050 565.8 179.2 727.9 358.1 12 0.3877 353.7 180.2 482.1 228.9 14 0.3799 351.4 196.0 470.4 373.2 12 0.3758 317.6 176.3 490.5 270.1 12 0.3730 328.4 186.3 458.9 243.8 6 0.3290 614.8 497.9 783.1 721.3 14 0.3079 594.9 182.3 695.2 282.1 12 0.3052 374.3 188.9 468.5 212.0
1kxliq2aOHCOwdP1ukFFaDeopMLjxnYT,1 0.5983 417.5 383.2 534.7 529.8
1lGbXUMYvx5rhDrrksKnkFvyZhAQmMZO,1 0.5033 474.5 335.6 578.0 458.4
1lbSEO7pQp8FlAJ9XoNzQe6eOQ93Wv4p,14 1.0 0 0 1 1
1lmjttrm4No8xGcSu1Nm7pDbpn8Kb8K2,14 1.0 0 0 1 1
1mmT3UvLmCLkMAoAtSTilffbNzgTaRB1,14 1.0 0 0 1 1
1oADv09NSiOv3YHn5z7ygo2ZLraWKu9U,4 0.4941 291.2 606.5 665.0 751.8
1oO2FHrNonZqP9i854X6sio2hZj4R4h0,1 0.9174 559.3 213.8 645.7 313.5 4 0.4122 445.2 495.4 776.0 609.8 1 0.3374 573.9 188.6 682.2 314.9
1os3P7cOrsyafKWtyIPrdO92Tuu9nrJ6,14 1.0 0 0 1 1
1q36WoS12MQP7FpNnpC6QWQ5Ti3SMqZ2,6 0.3514 599.1 225.4 798.2 660.3
1tmglbbngizweyBWov1hzgicVnpYH1NC,4 0.9233 410.0 567.2 862.2 749.4 1 0.9143 566.3 244.9 705.0 388.1 1 0.8537 528.7 263.3 665.6 422.7 4 0.8190 380.3 645.7 790.2 818.8 4 0.7842 453.8 531.8 901.9 680.3 1 0.7455 496.1 282.3 624.5 459.4 4 0.6733 356.6 724.4 739.2 858.0 1 0.5411 622.6 227.8 756.5 376.2 1 0.3911 483.1 293.1 589.9 421.4 4 0.3722 492.7 485.6 907.6 616.8 1 0.3422 445.7 253.9 674.0 469.3
1uOA8cnL8WGDT30kgAh8bop9g5v5PFrL,14 1.0 0 0 1 1
1vW3SLNSMrqp4IUggVIPcweqSfQlRqX4,14 1.0 0 0 1 1
1vpq2zUv8k1xMBEvzaYQ82EHHUhZwUom,14 1.0 0 0 1 1
1wLLW2LD2tloNZPFmJOSTm59yqguOAib,14 1.0 0 0 1 1
1wbn8KNfjjPCZTcs9zmS3055SAdnPftU,14 1.0 0 0 1 1
1xso21fE81mWyMtBkSpI5Yqr0riuMkuC,4 0.4030 368.8 646.0 808.6 788.5 4 0.3093 384.0 580.4 855.9 761.7
1yhG9f0I5VWP6dJ2SEPBHjyPVM22zFrZ,14 1.0 0 0 1 1
1yiLZnxfL0kBmCIlHhyGJNvMYuGgyJi3,14 1.0 0 0 1 1
1zAFnxhin7fBzTvma9Xg4fAeQHsRstPJ,14 1.0 0 0 1 1
1zJXYjkWtcjb0ooDBVtS7oEJYVvauhiD,6 0.3298 603.0 418.6 803.8 1011.7
21A9UyZBQYzt0iTNx1DlkogtV6olP2jc,14 1.0 0 0 1 1
22CHLKHnT8E8B6jwr4hcM4nohYqrhuVx,14 1.0 0 0 1 1
22FJH8agBFw8OF0xNf9paJlRosz8lDhG,14 1.0 0 0 1 1
231oGC1vEtx6JpdjRZfD4ZojftMY8gzH,4 0.6258 343.6 647.8 747.2 832.8 4 0.4673 413.2 544.1 861.8 707.1 4 0.4273 383.0 607.3 797.8 751.0 1 0.3187 469.5 366.9 559.0 480.9
23KHVIxeWTN28No737ZZURLJrrsKBZv1,14 1.0 0 0 1 1
23iNdVE4f7XMGWz5C0IG57JazntvGuhv,4 0.6851 380.8 642.0 881.6 817.8 1 0.5656 550.5 320.1 680.1 444.9 4 0.3290 344.2 715.8 822.8 910.5 1 0.3053 530.1 346.7 640.6 470.1
24do4fjSabesp4lj00XbgyJnmyIDZKjU,14 1.0 0 0 1 1
26TGdkDRJ2Hj4e3dqouDgafKq84Ft4Qi,14 1.0 0 0 1 1
26cykMScHOhc8wI6gJo5WWpqabMNfu3z,1 0.8515 570.7 280.8 697.2 428.6 1 0.5744 613.6 259.7 741.8 401.5 1 0.5113 545.6 297.7 668.8 461.2
2885WVsa32xGU8AfOTReYSgJjP3l0tea,1 0.5329 555.9 319.6 653.8 442.9
28CnCXQODHMPwX8K318CidbUSQMJnc97,1 0.6290 573.3 265.7 657.5 358.6
28WbutBGFrCozjRWzhCs4HgwpAp9c4jC,14 1.0 0 0 1 1
29TH19GrhsVRGX7Lur1aApM6qE4qhv2X,14 1.0 0 0 1 1
29gfY8lirYwTqNrjlxRBlpPOTiUmNHTX,14 1.0 0 0 1 1
29xrKOx9dxdvkLoPq3yol9yPhnYdCsMG,14 1.0 0 0 1 1
2AKjvkK821qXQD8pDn3wClzbxQIn7aqd,14 1.0 0 0 1 1
2ATsygE9XJADg5gOC2QwG4Td7kUrQUiK,14 1.0 0 0 1 1
2B4yxC8huzRRDEv2Qf5vPYTuEGxP3Y4b,4 0.3186 439.2 523.3 830.1 692.4
2ChzCiewt7Qv6V7PwpxHHNuEPzhV2zmt,14 1.0 0 0 1 1
2Cz8yquHvdoWsqysP01gO4iZPy9tWpoJ,4 0.3894 351.9 578.6 772.8 694.2 4 0.3852 319.4 597.5 730.4 783.5 1 0.3337 494.2 226.5 594.3 326.4
2DH5n9FKAWWdBtm6YZJWNhj6xEJEK5wd,4 0.6770 292.5 692.2 688.8 827.3
2E9mumRNEMGCAYmhIMeSeFL0It02V7it,1 0.6557 435.2 326.1 523.3 446.4 4 0.5269 379.7 500.7 843.8 670.2 4 0.3929 364.2 562.6 778.2 695.0 4 0.3369 329.7 606.9 696.7 799.0 1 0.3273 449.2 308.4 544.2 419.7
2EafmMJvwxaOMIRdXiMJg3TJyXkZPWwo,14 1.0 0 0 1 1
2FFNfnEGuTi3P3C9OEOtoxSeigs3gLmY,4 0.3877 375.8 664.8 709.5 814.8
2FR7q7cWyRGnFcZkqBWuMM5bXW7MC8yN,14 1.0 0 0 1 1
2Fy4nWvU50e82rWKho6bkrkgXi25Qgiq,14 1.0 0 0 1 1
2G2fs8PLu3ExuigCVVTiBkQfskCseUMV,14 1.0 0 0 1 1
2GV5jeyJfmcB7IiH4RYQrYLoLu0TfTAt,14 1.0 0 0 1 1
2H87fuDsjXllaTtVFDZEP13Iux6ARoa5,14 1.0 0 0 1 1
2IVU7ARAHxDnRAkiwt2dloDppQBmvtU9,1 0.8852 435.5 317.9 525.1 442.0 1 0.4013 511.9 262.5 621.9 376.3 1 0.3627 478.6 280.9 584.1 412.5 4 0.3584 388.4 487.8 825.0 618.9 1 0.3415 463.0 303.2 553.4 426.0 4 0.3177 341.5 532.1 744.6 770.2
2Imb3QGwaJner2pmaAMTYjUWsh8UACok,14 1.0 0 0 1 1
2JwTL3gVKCbEsnOF7PR3e8YKbJp1b1eR,14 1.0 0 0 1 1
2KPuu12Rcub2Qd4j96b1IE1mZg5azeKj,14 1.0 0 0 1 1
2KXSoNrZBgFN0BWzNem9Tmnpq2jLAJY7,1 0.6341 418.2 354.6 504.0 463.7
2Kiv5S2tJ6bUyKOmHwVlJZ4hhAWkKDgD,14 1.0 0 0 1 1
2KqGtR3P6sVNrCxTzeFMW4GHRp0VSyeg,1 0.3963 547.9 299.7 668.6 416.0
2KtixfwBxaRNtPlbdqJmEuuJSHPdK6TQ,14 1.0 0 0 1 1
2LMzHNku8edcJqiyvt23SjmkIfUXq93X,14 1.0 0 0 1 1
2LXx6kQegyqa7vkXP8CL4GCBZVIoslmf,14 1.0 0 0 1 1
2MOdzJqmSGIvwMQ3ItAfTYqfLqKe2hPd,14 1.0 0 0 1 1
2N1AjGfRnV62fZ7cCBR86F0Jd4w8Cibp,14 1.0 0 0 1 1
2NYA1rX7EfVF6eIgrOqKQef6cRBxzg4g,14 1.0 0 0 1 1
2NqAgypcrrAnlP0TZg42JnPKRkPDgWcx,14 1.0 0 0 1 1
2OMggQt5nST55UbOV0hCRe94bDfGcRrb,14 1.0 0 0 1 1
2OgHLd6GmAkrh08AWwiLYSoQXfWeVvkJ,14 1.0 0 0 1 1
2PCEyGh5byKjZZpznDsXBxp1yFVm9v6l,14 1.0 0 0 1 1
2PLCOolVm4s1msVgXZZHUsz7HOHdSUfb,14 1.0 0 0 1 1
2PnMkC6yUlx3wauopCs1otbHHmBKjTuj,14 1.0 0 0 1 1
2Q03ogM22olU7bl08H4zv55r3yjtGsBd,14 1.0 0 0 1 1
2QPJ65nvPtVZOkczOCND6BVDHQfXS7RT,14 1.0 0 0 1 1
2Ql1CNzZpvUK8ZK21gHFapP7bCpQkYzo,1 0.4581 461.6 393.6 555.4 516.5
2QpoNdH76wpyEPj73Wzjo8jhkoznaKvY,14 1.0 0 0 1 1
2R9QOFxCicpf72yJbSkjVnNaHdb91EF6,14 1.0 0 0 1 1
2S3WGXJlhMb1XS8RNytLaxMyQlV30UcT,4 0.5715 394.0 578.0 850.1 741.2 1 0.5684 550.6 263.5 665.7 374.5 1 0.5199 521.9 279.7 625.1 413.1 4 0.5011 336.6 647.4 775.6 833.1
2SIxbRB8km1SG0JQi3YAxTLGOKGZC9D9,14 1.0 0 0 1 1
2SMKj7qo7JX3MQljuzCpvinpeennJJfy,14 1.0 0 0 1 1
2TmzjSXBwTAVWDbHkeE2A3rPq3yS63Kp,14 1.0 0 0 1 1
2VuqHz99xtdtyusva9WpuP3Rm9nGsXxH,1 0.8699 552.9 317.0 643.8 417.8 1 0.3067 581.6 301.9 682.2 403.3
2WHQ1bNFgIYNzUvTrpkdavCorJsiRfd0,14 1.0 0 0 1 1
2Wn7QgS6CFq9LKW5Oj9uSbIVxirE5fqG,4 0.8631 280.0 561.2 708.9 759.2 4 0.5925 306.2 529.0 738.3 683.5 4 0.5240 372.0 455.2 814.9 623.1
2Wr2uS4nycffOcR7jpG3nXYrXpfoxOIu,1 0.3965 582.6 232.3 659.9 326.5
2XaoIFWARILCloZUdHzwbHlfOzAhJWwk,14 1.0 0 0 1 1
2Xep2r1iAiuQjHBxJoavEgCT4QH8vIQb,14 1.0 0 0 1 1
2Y8aaXJAbUL4IYblL4QBL25ayzWlxMED,14 1.0 0 0 1 1
2YkQGkX22CJBJ1G0pqIZFUD8uUYf9r6a,14 1.0 0 0 1 1
2ZKNNXpydhVQWSg9WwkhTcR25fA0iEV0,14 1.0 0 0 1 1
2ZPVeBD59W8KZRqmjYPI0o0WixSmAW7U,12 0.5202 298.0 172.4 421.7 231.2 12 0.3011 309.8 160.2 441.3 213.2
2ZflYcCFpZKrmyhZS8WSOEXVQqzj9Z4F,14 1.0 0 0 1 1
2ZjOgjTF0w5msZJ1P1TZ41It3FYcG3g5,1 0.3349 380.1 288.7 471.6 412.5
2a4wZKplHyjOdXkv6UID7EFIdrEx4Gk9,4 0.5672 374.3 613.6 825.8 781.2 4 0.3012 329.1 673.5 760.6 862.3
2axaQ0QZ0Vd43YXYFVpFSsJpLONh06BF,14 1.0 0 0 1 1
2bgI4aWci3LXPUyTRvbfecNhXk47PuQw,14 1.0 0 0 1 1
2dBSirjO7tu8uvjbuJMbs6n0WbiyM9WQ,14 1.0 0 0 1 1
2e9cDkHrKStzN52tIxPsOOLJ56racjV5,14 1.0 0 0 1 1
2eMHtmWhKlj0RVBExsXGGuhBS30qG07N,14 1.0 0 0 1 1
2eMxYnpss3jDFHhztGsCUFB2yirafO2e,14 1.0 0 0 1 1
2eR1qlrJ9RJRHykpF4kpjwSIaWu1XPgJ,1 0.6805 426.4 408.7 511.9 510.6
2eSNtnrPNhytHoyBirGhyHZIhPiQoqyk,14 1.0 0 0 1 1
2elnCxluTONnsEkPIfrHqjqcM6hu14Nu,11 0.8548 70.3 691.4 330.7 975.7 1 0.8252 401.0 382.8 500.0 518.0 4 0.8240 246.7 730.5 635.7 871.5 11 0.7609 66.9 791.3 295.7 919.7 11 0.6078 75.5 713.6 226.9 948.9 8 0.5526 127.9 613.8 305.2 862.7 8 0.3950 105.1 674.5 293.1 809.1 11 0.3721 76.1 726.2 314.1 878.8 1 0.3010 411.9 364.0 513.9 473.4 11 0.3001 77.6 799.1 156.3 892.7
2fGRskyWeIO5oxnXVEsKlXCnfPKkERSl,1 0.6501 460.5 347.2 553.3 477.4 1 0.4804 485.6 317.3 588.9 447.6 1 0.4414 528.3 286.6 651.6 435.0 4 0.4352 402.6 548.2 794.1 671.3
2fHZVRMDoM3mgowStgCjLyQUvVBm34F1,14 1.0 0 0 1 1
2fJQOC0Z11NM93DmtETCRs4nOusuAL8W,14 1.0 0 0 1 1
2fQ9dXs3JGZlwHteDWgEQkMfGfKUMr6G,14 1.0 0 0 1 1
2fVYt8KsHPJGuESxooNBYXuw6WiOEcnN,14 1.0 0 0 1 1
2fecGFOAZLEK4quv2W2VcpxAOpQ5Wdtz,14 1.0 0 0 1 1
2iWYV4pNGqo4VQndYICBOcIUkvMlp19S,1 0.6428 497.5 311.9 596.5 421.1 1 0.5381 453.4 333.9 551.2 445.1 4 0.4332 371.0 636.6 757.9 873.6 4 0.4248 435.2 565.2 790.5 811.1 4 0.4053 331.2 727.5 710.6 945.4 4 0.4031 431.5 560.5 866.2 686.4 1 0.3615 519.0 298.6 625.2 407.7 1 0.3373 432.5 352.3 526.3 472.3
2ikwnPwWJ8nwnoORFBWuOkewjUdPjfrq,14 1.0 0 0 1 1
2jsSTGARlw2gbWHFniLXigdUPXr4ypam,14 1.0 0 0 1 1
2kMDIECSMXKd0AvXicwUhL547de9eLzz,14 1.0 0 0 1 1
2lHx9HjEKoof9wITtxHuc9y036QOhrSc,14 1.0 0 0 1 1
2lI8rnW4KK5xJmM1Xfv1WnOYpDIt8THY,14 1.0 0 0 1 1
2llhbz94s3237E0xFN1gRcsLefHF9nOu,14 1.0 0 0 1 1
2lwtP9M6ZJSpKTvJGaWg3oH8gfHyrOpp,14 1.0 0 0 1 1
2mIwj5Xfyz9YGslysn7ju8IJ2ndlw3E0,14 1.0 0 0 1 1
2mvYTFzgT2j7K2fk9IItPmDBhj6Q4eKe,14 1.0 0 0 1 1
2nwqApOUwPUAXQWwW9iNT0shFoMWLgxM,12 0.5354 178.4 153.0 319.4 215.7 12 0.5033 157.7 168.7 291.7 236.2 12 0.4031 144.6 147.6 310.1 272.6 12 0.3841 462.5 122.8 649.7 202.4 12 0.3587 502.7 133.8 637.7 187.9 4 0.3442 308.9 815.8 661.7 965.5
2oRvbe94imTP26QKWuLQ1HthFjVohYux,14 1.0 0 0 1 1
2os1XtqmC4hZNJm4S9DxUKhPuc0iarHX,1 0.5105 518.5 249.3 614.1 342.7 1 0.3057 483.3 264.6 581.8 368.3
2qtiB8i0bse0OTLgBHhsF59ykz5w0eAQ,1 0.7935 582.8 224.7 722.9 368.1 1 0.7316 543.7 242.5 681.1 404.7 4 0.7072 423.5 573.9 900.5 744.4 1 0.5079 503.4 263.5 633.8 422.3 4 0.5054 409.1 632.2 841.3 808.3 4 0.3527 369.6 682.5 774.7 854.3 1 0.3363 616.2 214.1 765.5 343.2
2sDO3a96ie0zc1KHYtLafwoNfnoJZvNd,14 1.0 0 0 1 1
2seUj6LkAqkLJ55J6DKsAcuUkY6ZP38n,14 1.0 0 0 1 1
2soACMR7g0gEEvhAWEBGTkvE5Ey1XYVz,14 1.0 0 0 1 1
2ssd8IGet6M6D3nLXZEGXG2WcN7sDkRJ,14 1.0 0 0 1 1
2tRGjsAIWDU0MttlUszSRPAlqy4K9N9o,1 0.3923 424.6 351.6 510.8 470.2
2tnjP83qqWKoUQYZIQq9aD8EcGAHCT7N,1 0.5243 443.5 470.9 536.3 581.3
2uSMVa0V9M6NAEPCOQD4uvbAc2hbmnVe,14 1.0 0 0 1 1
2v4UTMPRv6VnPSju9XPnzSjJdWWpik6v,14 1.0 0 0 1 1
2vpRtHaUQsky0G3ZVw7LhCK612KxHLVq,14 1.0 0 0 1 1
2wASTpGq90fvLIQcUsugo4bxPWVBjqlG,4 0.5516 409.1 448.7 800.7 606.1 1 0.3857 438.5 263.9 525.7 371.9 4 0.3792 345.4 561.2 679.2 741.6
2wZKi8PWY14Vd56sYQBWy3sxyxRRH8gs,14 1.0 0 0 1 1
2wu9WL3KU4EYdB9Eg1UG3icbzYBn40kU,4 0.3007 319.6 700.3 713.3 858.8
2yG44hAO35Y1BwcS09Ctvs4T1FL6WQWJ,14 1.0 0 0 1 1
2yN4GsAVNhoqZIxGnGhDxf0Udnc6JgXG,1 0.5473 469.0 389.6 592.5 542.2 1 0.5251 583.3 309.1 718.8 472.7 1 0.4364 519.7 359.5 640.6 531.5 1 0.3703 552.1 331.6 681.3 486.6
2yn32Ja43PnTXqbqeaJrv1mv10TueETE,14 1.0 0 0 1 1
30RciF5PA9RVumNH3COd1ckwM7thH3aM,14 1.0 0 0 1 1
30x64yicb4XTRRIfOIakZSabZCT3UCUT,14 1.0 0 0 1 1
31CVjzOTyIHthMCqfwEcZOsE4yyOvuzt,1 0.3839 518.6 318.5 628.5 441.6
32IGDgRcmMuJ0jxFkMNmiidvXu0vFFaE,14 1.0 0 0 1 1
32WufJnzwNXy2SptD79pVam0SHE1iMtt,14 1.0 0 0 1 1
32a88u4ABdmdIK8jM4gVwEPDK3EinHap,14 1.0 0 0 1 1
32nGrGx5LGTr2NwV3qMKUCJ909psrOV5,14 1.0 0 0 1 1
32uaFglGRNV4ZnjYvZNPcjGiLMfFeoUw,14 1.0 0 0 1 1
3316VuzHZNRKmtvWTE4GMjq9I8MfmYi0,14 1.0 0 0 1 1
333Q29o8dUjVgRFWbmmFnjOGTrUetXh5,14 1.0 0 0 1 1
34bpY0qv7hc58RmkLqtl2sgmEpjZoaO9,1 0.5988 519.8 245.6 620.0 357.8 1 0.5319 490.9 261.6 595.5 390.9 1 0.3697 547.5 229.8 654.1 332.7
34wscOK6nGlunhNyCX989G56D7TGd4yf,14 1.0 0 0 1 1
37KPDEnzuBUP18Q8jVbPToZEuhjqjrtp,1 0.6562 571.2 260.0 661.8 342.8
37Wm4GI4uU0UnIxVcC0o6DikL2n2IlCw,4 0.3202 295.4 703.1 697.2 836.5
37wSZWCeRwgCWXEOPgdWULnwR9aAVkGf,1 0.6949 589.4 268.4 691.4 365.0 1 0.5789 531.9 300.1 631.0 423.6 4 0.5730 345.9 649.6 753.3 831.0 1 0.5494 555.9 279.7 665.5 394.3 4 0.4327 373.4 609.0 821.4 782.3 14 0.4293 264.5 124.1 394.7 335.8 1 0.4190 503.0 311.1 604.3 441.9 4 0.3666 310.3 704.9 712.2 888.1
38GxW8FRqq7eAYzMcJqswerrCNEu5HEL,14 1.0 0 0 1 1
38iAX3AiVEYVoEnjXlgAbeTIDoL3ekV1,14 1.0 0 0 1 1
3BAknaYpAJl7DF7uLfPHgnUNhvPoSM3R,14 1.0 0 0 1 1
3C6zJFRN5kZX4IOY97ElNTMOGjeEdNsg,1 0.5048 524.5 230.4 640.8 389.9 1 0.4495 552.0 230.5 665.6 347.5 4 0.4140 424.7 570.0 863.0 744.4 12 0.3479 305.8 59.3 447.7 102.6
3Ctkvlaw1PGowQ1FIw8VsEoilqSpBY39,1 0.4590 533.2 309.4 610.4 391.4
3D2DjGx7y6ey0VWIdomxMx2pgebHtkU3,14 1.0 0 0 1 1
3De7099qqj9Aj5hsMJzlJhnV6e8xuhQF,14 1.0 0 0 1 1
3EBH853uK9EmaT2bjzZoTammYUBeWwhU,1 0.8805 558.1 278.1 651.7 380.0 1 0.5058 578.6 267.8 688.0 371.7
3FHRF2pWc0CVOK2Fq6SIhvrsdkdp2P41,14 1.0 0 0 1 1
3FwMps3vaJNfloO6YphOjxXcZuq5l3Ic,14 1.0 0 0 1 1
3H0BoQlBy2kwDuv3gk11jrw91ejhkSr9,14 1.0 0 0 1 1
3H85YH7qRaCHX2SMtztpZoqQZSasqTxP,4 0.6796 293.0 754.9 709.8 967.0 4 0.5004 307.9 700.3 774.3 882.9 4 0.4596 292.3 844.4 658.0 988.2 4 0.3554 338.7 640.5 839.0 815.6
3HOsa9DL1duSiLuFXD95wW8cHWA5gzO6,14 1.0 0 0 1 1
3IkZhI94AHfFkt4fRbxzbPb1y4vWZTyU,14 1.0 0 0 1 1
3JkxuhjhevViAQiFlXrVqit09urCr3ua,4 0.8952 351.2 423.7 720.7 565.4 1 0.8561 451.2 267.0 551.1 396.5 11 0.8337 128.8 477.0 392.8 807.1 4 0.7891 317.2 473.8 707.1 610.7 4 0.7480 386.6 365.1 824.1 502.4 4 0.5717 323.0 411.5 752.3 671.5 1 0.5684 472.7 250.8 567.9 368.9 11 0.5680 120.5 599.2 332.4 785.7 11 0.5396 583.8 380.9 804.2 831.9 8 0.5377 180.6 425.5 375.0 626.1 8 0.4534 167.4 467.8 334.3 686.0 4 0.4132 298.0 469.5 694.5 757.1 4 0.4091 280.6 508.0 679.9 659.8 8 0.4058 203.2 388.1 396.8 563.7 11 0.3836 118.1 606.6 235.3 758.5 11 0.3034 112.3 283.6 470.6 854.2
3JlSg6gOPSeiWysCdk4PiSlfTg7JM2fx,14 1.0 0 0 1 1
3KCRUxs9sr6dTG6Y2IqkP6DP0PgjVpnV,4 0.9075 275.3 614.3 705.4 790.0 1 0.8989 423.5 280.0 586.1 487.3 4 0.8147 311.1 551.1 789.3 712.5 1 0.7106 489.7 245.1 665.2 447.8 1 0.6521 446.2 258.2 612.8 422.7 1 0.6463 392.4 300.4 527.8 481.7 12 0.5397 196.3 114.1 370.9 205.4 1 0.5090 343.1 285.5 568.8 539.5 14 0.4351 269.2 146.5 340.6 275.2 12 0.4088 223.4 116.8 364.5 172.2 14 0.3920 229.0 134.4 368.7 310.2 1 0.3196 543.6 225.2 708.8 404.8
3KHBHJmCgFMvJeIWkWVs8nMy8UqOR1Nq,1 0.5257 512.9 262.0 620.0 370.4 4 0.4820 316.8 620.1 786.7 817.0 4 0.4498 369.3 572.2 848.4 703.6 1 0.3990 494.1 269.7 594.4 401.0
3KVhVRXIaAHApDWryhTvZzxJcUCGda6i,4 0.9424 378.7 638.5 796.9 819.2 1 0.9214 505.5 259.3 636.2 405.6 4 0.9010 360.5 676.9 737.5 884.5 1 0.7703 473.9 277.4 604.6 437.3 4 0.7612 413.8 590.6 833.0 747.7 1 0.6900 555.2 239.6 681.2 402.2 4 0.6743 334.0 737.7 713.0 941.3 1 0.6512 485.3 244.3 671.0 453.8 1 0.6149 449.0 304.0 558.3 439.9 1 0.4203 589.6 230.0 723.4 364.9 4 0.4066 447.6 542.9 836.8 675.3 1 0.3458 396.2 256.6 628.2 476.4
3LDWTfXa0UdvD9iC3wKkse8d8qCD1PIB,14 1.0 0 0 1 1
3LFS8rnTqHfUGXgmPKYtEYzfNOg5FXDs,4 0.3975 453.7 477.5 814.4 596.3 4 0.3313 385.0 601.2 694.8 731.8
3LRO7ffNR5s4fNq99B7ut5UWQuShozU5,14 1.0 0 0 1 1
3LUJUSV8gqIACGAxVn5XeQsYAuOAqgYS,4 0.5911 299.4 698.9 786.6 848.3 4 0.5200 324.8 643.4 841.8 792.5
3MEEG2TtPCkJogsnIwlHZzMbVqsZUTp2,14 1.0 0 0 1 1
3MbXMsphns2T1BGWj77NWjqxN5e2cG0o,14 1.0 0 0 1 1
3NPs7no6Sxfd3N3tygHlBV6vwFFQ4Elw,14 1.0 0 0 1 1
3NunA36fHlvIYJQ54NCd1Umk9tH77fqN,14 1.0 0 0 1 1
3O7Gupebgg48ii4rkB2zk6s4KNVQ7F0m,14 1.0 0 0 1 1
3OhNSnUw9dr45NZVcbQ4HyyR4EmJMfpb,14 1.0 0 0 1 1
3OkZvLLtnYn3ngyYLdfAekDaDza5t5S1,14 1.0 0 0 1 1
3PJO88mf7FcyhD9iwQO7bP1BW29eG2ie,4 0.7988 306.5 627.4 720.1 765.2 4 0.4980 291.7 671.9 673.1 817.2 4 0.4922 315.7 591.6 781.3 722.7
3Pi10VAv11dtmfvjWjVeXi5A4sE6mppg,14 1.0 0 0 1 1
3QCRGabCipZtM6jnVVyr784KJYvMG8MU,14 1.0 0 0 1 1
3RaU6el1FcovBc3HOrCj5msnW8tDr75e,14 1.0 0 0 1 1
3RoC2g0jpwimfjqNo1REWPHJJ7tslPZW,1 0.8455 558.5 271.4 679.7 400.7 1 0.6824 514.3 295.3 628.8 436.6 4 0.6327 410.2 577.4 853.6 739.2 1 0.5883 483.2 317.7 585.5 454.9 1 0.4442 590.0 259.5 703.8 379.3 4 0.3498 349.2 679.7 723.7 863.6 4 0.3231 385.5 634.2 812.6 763.2
3RrkTbz4ZFJCiIiOdl32UL3Hzqf5csZo,14 1.0 0 0 1 1
3Rx3Ymox8xNjbukrqErpXPoyaA5Gqvhq,14 1.0 0 0 1 1
3S4j7UamFTcXmKEyqnJ5pXB5MvusdzlE,1 0.9058 414.4 341.8 506.9 473.3 4 0.7851 238.2 679.8 621.0 837.1 11 0.7203 58.6 682.8 305.0 924.8 11 0.6779 57.5 752.9 272.4 874.1 8 0.5254 95.9 592.5 280.9 805.3 8 0.4484 115.8 499.2 290.5 756.7 1 0.4401 381.4 347.7 502.7 523.3 11 0.4280 64.3 779.5 144.0 871.8 11 0.4222 60.0 712.7 196.1 916.3 8 0.3780 87.0 683.9 276.0 826.9 8 0.3498 113.7 449.7 321.2 650.8 11 0.3380 70.4 747.6 153.7 845.2
3SJJcT1aZ6uecicrHZfqgQBIkLjCtmwG,14 1.0 0 0 1 1
3SpliLgaoL7qvQvgX7vlFlnS4I9BojEB,4 0.3718 460.8 550.7 831.7 730.1
3TuTU5Lkyr5Y49Wk4d9y8BXsL0vQlu09,4 0.3017 435.2 474.6 749.9 583.3
3WFfn8plIkFMrrQg27GEXVlGHfHxwcbq,14 1.0 0 0 1 1
3Wf3NvyGcVOXHKaaCkSmZy4qiXYJg9qn,14 1.0 0 0 1 1
3XHgaBqoGJDVoDmvrbJSGtO5hoDAFTx6,1 0.4636 479.0 276.2 568.3 368.7
3XJ2qR7njl5z6PT8bKBzFPGcf742HRjU,4 0.8634 355.2 647.6 786.7 822.0 1 0.8456 514.7 259.5 637.5 399.5 4 0.8361 380.3 578.1 856.6 752.2 1 0.5986 486.1 281.0 595.5 404.4 4 0.5866 435.4 533.8 869.2 678.5 4 0.5528 315.4 686.4 731.2 911.7 1 0.4910 548.9 244.3 665.7 381.4
3XJKD76hiyOwbtmgj615Ny8mdrMt6vZI,14 1.0 0 0 1 1
3XnVKLBvwx3cxcgfpgrh9tR4ZLfQqARe,14 1.0 0 0 1 1
